VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-11383,Control_A,2,New,Desktop,4,102,0,0.0,0
VIS-11384,Variant_B,18,Returning,Mobile,4,70,0,0.0,0
VIS-11385,Variant_B,3,New,Mobile,4,577,1,111.65,0
VIS-11386,Variant_B,7,New,Tablet,11,313,0,0.0,0
VIS-11387,Variant_B,3,Returning,Desktop,4,302,0,0.0,0
VIS-11388,Variant_B,7,Returning,Mobile,2,100,0,0.0,0
VIS-11389,Variant_B,15,New,Mobile,4,547,1,100.48,0
VIS-11390,Variant_B,16,New,Desktop,6,49,0,0.0,0
VIS-11391,Control_A,16,Returning,Desktop,1,10,0,0.0,0
VIS-11392,Variant_B,14,New,Mobile,7,363,0,0.0,1
VIS-11393,Variant_B,17,Returning,Desktop,10,60,0,0.0,0
VIS-11394,Variant_B,4,Returning,Desktop,4,140,0,0.0,0
VIS-11395,Variant_B,4,Returning,Mobile,5,80,0,0.0,0
VIS-11396,Variant_B,20,Returning,Desktop,8,79,0,0.0,0
VIS-11397,Variant_B,1,New,Mobile,11,10,0,0.0,0
VIS-11398,Variant_B,10,New,Desktop,4,138,1,45.98,0
VIS-11399,Control_A,10,New,Desktop,6,435,0,0.0,0
VIS-11400,Variant_B,12,New,Mobile,5,398,0,0.0,0
VIS-11401,Variant_B,12,Returning,Desktop,5,250,0,0.0,0
VIS-11402,Control_A,2,New,Mobile,11,218,0,0.0,0
VIS-11403,Control_A,20,New,Desktop,8,48,0,0.0,0
VIS-11404,Control_A,9,Returning,Mobile,9,172,0,0.0,0
VIS-11405,Control_A,11,Returning,Mobile,8,357,0,0.0,0
VIS-11406,Control_A,18,Returning,Tablet,6,79,0,0.0,0
VIS-11407,Variant_B,11,New,Desktop,5,300,0,0.0,0
VIS-11408,Control_A,8,New,Desktop,4,49,1,98.42,0
VIS-11409,Control_A,1,Returning,Desktop,6,358,0,0.0,0
VIS-11410,Variant_B,8,Returning,Mobile,6,107,1,42.53,0
VIS-11411,Control_A,9,New,Desktop,6,81,0,0.0,0
VIS-11412,Variant_B,13,Returning,Mobile,6,288,0,0.0,0
VIS-11413,Control_A,1,Returning,Mobile,5,20,0,0.0,0
VIS-11414,Variant_B,12,New,Tablet,5,132,0,0.0,0
VIS-11415,Control_A,17,New,Desktop,4,383,0,0.0,0
VIS-11416,Control_A,16,Returning,Mobile,8,603,0,0.0,0
VIS-11417,Variant_B,11,Returning,Tablet,5,449,0,0.0,0
VIS-11418,Variant_B,8,New,Tablet,3,208,0,0.0,0
VIS-11419,Control_A,12,New,Mobile,7,279,0,0.0,0
VIS-11420,Control_A,9,New,Mobile,6,10,0,0.0,0
VIS-11421,Control_A,12,Returning,Desktop,4,137,0,0.0,0
VIS-11422,Control_A,11,Returning,Desktop,6,115,0,0.0,0
VIS-11423,Variant_B,11,New,Mobile,5,357,0,0.0,0
VIS-11424,Variant_B,16,New,Desktop,6,139,0,0.0,1
VIS-11425,Variant_B,10,New,Desktop,5,70,0,0.0,0
VIS-11426,Control_A,1,New,Desktop,2,43,1,75.31,0
VIS-11427,Variant_B,5,New,Mobile,4,320,1,104.51,0
VIS-11428,Variant_B,7,New,Tablet,5,583,0,0.0,1
VIS-11429,Control_A,16,Returning,Desktop,4,45,0,0.0,0
VIS-11430,Control_A,15,Returning,Tablet,5,424,0,0.0,0
VIS-11431,Control_A,4,New,Mobile,1,173,0,0.0,0
VIS-11432,Control_A,14,New,Desktop,6,83,0,0.0,0
VIS-11433,Control_A,7,New,Mobile,11,10,0,0.0,0
VIS-11434,Control_A,16,Returning,Tablet,7,18,1,129.35,0
VIS-11435,Control_A,14,New,Tablet,4,259,0,0.0,0
VIS-11436,Control_A,18,Returning,Desktop,1,278,0,0.0,1
VIS-11437,Variant_B,19,New,Desktop,7,243,0,0.0,0
VIS-11438,Variant_B,14,New,Desktop,6,58,0,0.0,0
VIS-11439,Control_A,20,Returning,Tablet,3,82,0,0.0,1
VIS-11440,Variant_B,9,Returning,Desktop,3,34,0,0.0,0
VIS-11441,Control_A,13,New,Mobile,3,297,0,0.0,0
VIS-11442,Variant_B,16,Returning,Desktop,5,533,0,0.0,1
VIS-11443,Control_A,1,New,Tablet,5,29,0,0.0,0
VIS-11444,Variant_B,16,New,Desktop,3,33,0,0.0,0
VIS-11445,Variant_B,10,New,Desktop,5,83,0,0.0,0
VIS-11446,Control_A,1,Returning,Mobile,4,76,0,0.0,0
VIS-11447,Control_A,6,Returning,Desktop,2,309,0,0.0,0
VIS-11448,Control_A,7,Returning,Mobile,6,252,0,0.0,0
VIS-11449,Control_A,19,New,Desktop,6,55,0,0.0,0
VIS-11450,Variant_B,18,New,Mobile,5,241,0,0.0,0
VIS-11451,Control_A,16,New,Tablet,5,66,0,0.0,0
VIS-11452,Variant_B,12,New,Desktop,4,10,0,0.0,0
VIS-11453,Control_A,11,New,Mobile,13,51,0,0.0,1
VIS-11454,Variant_B,14,New,Mobile,4,332,0,0.0,0
VIS-11455,Control_A,12,New,Desktop,4,188,0,0.0,0
VIS-11456,Variant_B,11,New,Mobile,11,49,1,67.16,0
VIS-11457,Variant_B,3,New,Mobile,3,252,0,0.0,0
VIS-11458,Control_A,2,New,Desktop,5,170,0,0.0,0
VIS-11459,Variant_B,12,Returning,Desktop,4,76,0,0.0,0
VIS-11460,Control_A,5,New,Mobile,5,268,1,88.02,0
VIS-11461,Variant_B,8,New,Desktop,4,363,0,0.0,0
VIS-11462,Variant_B,6,Returning,Tablet,4,519,0,0.0,0
VIS-11463,Variant_B,10,Returning,Desktop,8,90,0,0.0,1
VIS-11464,Variant_B,16,Returning,Mobile,7,51,0,0.0,0
VIS-11465,Variant_B,2,New,Mobile,7,278,0,0.0,0
VIS-11466,Control_A,15,New,Mobile,6,333,0,0.0,0
VIS-11467,Variant_B,12,New,Mobile,4,10,0,0.0,1
VIS-11468,Variant_B,5,New,Desktop,6,10,1,93.54,0
VIS-11469,Control_A,9,New,Mobile,5,116,0,0.0,0
VIS-11470,Variant_B,18,New,Mobile,3,422,0,0.0,0
VIS-11471,Control_A,15,Returning,Desktop,3,16,0,0.0,0
VIS-11472,Variant_B,6,Returning,Mobile,8,164,0,0.0,0
VIS-11473,Control_A,9,New,Mobile,6,106,0,0.0,0
VIS-11474,Variant_B,3,New,Desktop,2,224,0,0.0,0
VIS-11475,Variant_B,8,Returning,Tablet,4,113,0,0.0,0
VIS-11476,Control_A,19,New,Desktop,6,131,0,0.0,0
VIS-11477,Control_A,5,Returning,Desktop,3,224,0,0.0,0
VIS-11478,Control_A,17,New,Mobile,4,409,0,0.0,0
VIS-11479,Control_A,20,Returning,Mobile,6,10,0,0.0,0
VIS-11480,Variant_B,2,New,Mobile,3,190,0,0.0,0
VIS-11481,Variant_B,18,Returning,Mobile,7,38,0,0.0,0
VIS-11482,Variant_B,7,New,Desktop,4,124,0,0.0,0
VIS-11483,Control_A,10,New,Desktop,4,21,0,0.0,0
VIS-11484,Control_A,4,Returning,Mobile,2,81,0,0.0,0
VIS-11485,Variant_B,2,New,Desktop,3,207,0,0.0,0
VIS-11486,Control_A,20,New,Desktop,4,803,0,0.0,0
VIS-11487,Variant_B,4,New,Desktop,7,263,0,0.0,0
VIS-11488,Variant_B,5,New,Mobile,5,122,1,47.68,0
VIS-11489,Control_A,10,New,Desktop,5,10,0,0.0,0
VIS-11490,Variant_B,4,Returning,Tablet,4,128,0,0.0,0
VIS-11491,Control_A,15,Returning,Tablet,6,268,0,0.0,0
VIS-11492,Control_A,17,New,Mobile,6,109,0,0.0,0
VIS-11493,Variant_B,9,New,Mobile,3,159,0,0.0,0
VIS-11494,Variant_B,1,New,Mobile,5,161,1,88.65,0
VIS-11495,Variant_B,17,New,Tablet,4,381,0,0.0,0
VIS-11496,Control_A,17,New,Desktop,5,243,0,0.0,0
VIS-11497,Control_A,13,New,Desktop,3,181,0,0.0,0
VIS-11498,Variant_B,16,New,Tablet,4,92,0,0.0,0
VIS-11499,Control_A,17,New,Tablet,6,233,1,86.34,0
VIS-11500,Control_A,7,New,Mobile,7,70,0,0.0,0
VIS-11501,Variant_B,18,New,Mobile,4,33,0,0.0,0
VIS-11502,Control_A,7,Returning,Desktop,2,52,0,0.0,1
VIS-11503,Control_A,7,New,Tablet,4,222,1,93.36,0
VIS-11504,Control_A,16,Returning,Tablet,4,21,0,0.0,0
VIS-11505,Variant_B,19,New,Desktop,7,125,1,29.24,0
VIS-11506,Variant_B,9,Returning,Tablet,2,338,1,84.04,0
VIS-11507,Control_A,14,New,Mobile,5,10,0,0.0,1
VIS-11508,Variant_B,2,New,Tablet,6,63,0,0.0,0
VIS-11509,Variant_B,3,New,Tablet,6,135,0,0.0,0
VIS-11510,Variant_B,9,New,Desktop,8,62,1,101.51,0
VIS-11511,Variant_B,16,Returning,Mobile,4,10,0,0.0,0
VIS-11512,Variant_B,16,Returning,Desktop,3,28,1,114.15,0
VIS-11513,Control_A,7,Returning,Mobile,4,263,0,0.0,0
VIS-11514,Variant_B,2,Returning,Mobile,3,150,0,0.0,0
VIS-11515,Control_A,15,New,Desktop,5,35,0,0.0,0
VIS-11516,Control_A,9,New,Mobile,7,24,0,0.0,0
VIS-11517,Variant_B,8,Returning,Tablet,8,214,0,0.0,0
VIS-11518,Variant_B,15,New,Desktop,4,62,0,0.0,0
VIS-11519,Variant_B,8,New,Desktop,5,14,0,0.0,0
VIS-11520,Control_A,2,New,Desktop,6,66,0,0.0,0
VIS-11521,Control_A,7,New,Desktop,5,331,1,112.81,0
VIS-11522,Variant_B,14,Returning,Mobile,5,66,0,0.0,0
VIS-11523,Control_A,14,New,Mobile,2,186,0,0.0,0
VIS-11524,Variant_B,5,New,Tablet,3,62,1,93.93,0
VIS-11525,Variant_B,4,New,Mobile,3,72,0,0.0,0
VIS-11526,Control_A,20,Returning,Mobile,3,36,0,0.0,0
VIS-11527,Control_A,14,New,Mobile,6,108,0,0.0,0
VIS-11528,Variant_B,4,New,Mobile,4,505,0,0.0,0
VIS-11529,Control_A,13,New,Mobile,2,52,0,0.0,0
VIS-11530,Control_A,13,Returning,Desktop,5,220,1,84.11,0
VIS-11531,Control_A,9,New,Tablet,8,195,0,0.0,0
VIS-11532,Control_A,9,New,Desktop,7,92,0,0.0,0
VIS-11533,Control_A,12,Returning,Tablet,7,285,0,0.0,0
VIS-11534,Control_A,17,Returning,Desktop,3,32,0,0.0,0
VIS-11535,Control_A,7,New,Mobile,7,274,0,0.0,0
VIS-11536,Control_A,3,New,Mobile,5,53,0,0.0,0
VIS-11537,Variant_B,14,Returning,Mobile,4,295,1,102.07,0
VIS-11538,Control_A,19,New,Desktop,4,16,0,0.0,1
VIS-11539,Variant_B,3,New,Tablet,4,360,0,0.0,0
VIS-11540,Control_A,12,Returning,Desktop,8,53,0,0.0,0
VIS-11541,Variant_B,6,Returning,Desktop,4,85,0,0.0,0
VIS-11542,Control_A,12,New,Desktop,2,777,0,0.0,0
VIS-11543,Control_A,3,New,Mobile,7,449,0,0.0,0
VIS-11544,Control_A,16,Returning,Mobile,4,106,0,0.0,0
VIS-11545,Control_A,17,New,Tablet,3,55,0,0.0,0
VIS-11546,Control_A,3,New,Desktop,6,984,0,0.0,0
VIS-11547,Variant_B,5,New,Mobile,5,264,0,0.0,0
VIS-11548,Control_A,3,Returning,Desktop,12,88,0,0.0,0
VIS-11549,Variant_B,13,Returning,Mobile,1,99,0,0.0,0
VIS-11550,Control_A,9,Returning,Mobile,11,186,0,0.0,1
VIS-11551,Variant_B,16,Returning,Tablet,5,32,0,0.0,0
VIS-11552,Control_A,6,New,Mobile,7,110,0,0.0,0
VIS-11553,Variant_B,5,New,Desktop,5,252,1,97.13,0
VIS-11554,Variant_B,16,New,Mobile,3,248,0,0.0,0
VIS-11555,Variant_B,11,New,Desktop,3,611,1,96.05,1
VIS-11556,Variant_B,6,Returning,Tablet,2,11,0,0.0,0
VIS-11557,Control_A,2,Returning,Mobile,7,101,0,0.0,0
VIS-11558,Variant_B,14,New,Mobile,2,100,0,0.0,0
VIS-11559,Variant_B,6,New,Tablet,6,74,0,0.0,0
VIS-11560,Control_A,3,Returning,Desktop,6,72,0,0.0,0
VIS-11561,Variant_B,12,New,Desktop,9,106,0,0.0,0
VIS-11562,Variant_B,15,New,Tablet,4,13,0,0.0,0
VIS-11563,Variant_B,11,New,Tablet,7,132,1,100.29,0
VIS-11564,Control_A,18,New,Tablet,1,142,0,0.0,0
VIS-11565,Control_A,4,Returning,Mobile,5,116,1,89.3,0
VIS-11566,Control_A,8,Returning,Mobile,7,133,0,0.0,0
VIS-11567,Control_A,4,New,Tablet,3,138,0,0.0,0
VIS-11568,Control_A,11,Returning,Mobile,7,66,0,0.0,0
VIS-11569,Control_A,7,Returning,Desktop,8,360,0,0.0,0
VIS-11570,Control_A,17,New,Mobile,6,94,1,89.69,0
VIS-11571,Control_A,19,New,Mobile,3,258,0,0.0,0
VIS-11572,Control_A,15,Returning,Desktop,5,144,0,0.0,0
VIS-11573,Control_A,6,Returning,Mobile,3,549,0,0.0,0
VIS-11574,Control_A,2,New,Desktop,4,67,0,0.0,0
VIS-11575,Control_A,11,Returning,Desktop,7,10,0,0.0,0
VIS-11576,Variant_B,3,Returning,Tablet,2,30,0,0.0,0
VIS-11577,Control_A,14,New,Desktop,5,81,0,0.0,0
VIS-11578,Variant_B,20,New,Desktop,2,17,0,0.0,0
VIS-11579,Variant_B,3,New,Desktop,5,332,1,84.52,0
VIS-11580,Variant_B,6,Returning,Mobile,4,113,0,0.0,0
VIS-11581,Control_A,16,New,Desktop,4,552,0,0.0,0
VIS-11582,Control_A,14,Returning,Tablet,5,18,0,0.0,0
VIS-11583,Control_A,4,New,Mobile,3,206,0,0.0,0
VIS-11584,Control_A,18,Returning,Mobile,4,449,0,0.0,0
VIS-11585,Control_A,17,New,Desktop,5,126,0,0.0,0
VIS-11586,Variant_B,14,Returning,Desktop,3,75,1,91.31,1
VIS-11587,Control_A,18,Returning,Desktop,6,262,0,0.0,0
VIS-11588,Variant_B,12,New,Mobile,6,249,0,0.0,0
VIS-11589,Variant_B,11,New,Mobile,4,339,0,0.0,0
VIS-11590,Control_A,5,New,Mobile,8,56,0,0.0,0
VIS-11591,Control_A,10,New,Desktop,3,425,0,0.0,0
VIS-11592,Variant_B,6,New,Mobile,3,245,0,0.0,0
VIS-11593,Variant_B,9,Returning,Desktop,7,237,0,0.0,0
VIS-11594,Variant_B,1,New,Mobile,4,183,0,0.0,0
VIS-11595,Control_A,6,Returning,Mobile,6,270,0,0.0,0
VIS-11596,Variant_B,2,Returning,Desktop,6,263,0,0.0,0
VIS-11597,Variant_B,7,New,Desktop,7,229,0,0.0,0
VIS-11598,Control_A,1,Returning,Tablet,9,47,0,0.0,1
VIS-11599,Control_A,16,New,Mobile,6,532,0,0.0,0
VIS-11600,Control_A,9,New,Desktop,4,64,0,0.0,0
VIS-11601,Control_A,18,New,Tablet,5,343,0,0.0,0
VIS-11602,Control_A,9,New,Desktop,7,340,0,0.0,0
VIS-11603,Variant_B,2,New,Desktop,3,24,0,0.0,0
VIS-11604,Control_A,10,New,Mobile,5,260,0,0.0,0
VIS-11605,Variant_B,17,New,Desktop,5,92,0,0.0,0
VIS-11606,Variant_B,17,New,Desktop,3,180,0,0.0,0
VIS-11607,Variant_B,14,New,Mobile,6,255,0,0.0,0
VIS-11608,Control_A,2,New,Mobile,3,218,0,0.0,1
VIS-11609,Variant_B,11,New,Mobile,5,10,0,0.0,0
VIS-11610,Control_A,2,Returning,Desktop,3,10,0,0.0,0
VIS-11611,Variant_B,11,New,Tablet,6,62,0,0.0,0
VIS-11612,Control_A,17,Returning,Desktop,4,55,0,0.0,0
VIS-11613,Variant_B,4,New,Desktop,5,266,0,0.0,0
VIS-11614,Variant_B,19,Returning,Desktop,2,452,0,0.0,0
VIS-11615,Variant_B,3,New,Desktop,5,502,1,88.93,0
VIS-11616,Control_A,17,New,Desktop,6,10,0,0.0,1
VIS-11617,Control_A,10,Returning,Desktop,6,45,1,125.89,0
VIS-11618,Control_A,2,New,Tablet,6,132,0,0.0,0
VIS-11619,Control_A,8,New,Mobile,7,147,0,0.0,0
VIS-11620,Variant_B,2,New,Desktop,4,19,0,0.0,0
VIS-11621,Variant_B,17,New,Mobile,5,17,0,0.0,0
VIS-11622,Control_A,19,New,Mobile,9,10,0,0.0,0
VIS-11623,Variant_B,5,Returning,Desktop,8,303,0,0.0,0
VIS-11624,Control_A,5,New,Mobile,7,82,0,0.0,0
VIS-11625,Control_A,1,New,Desktop,6,257,0,0.0,0
VIS-11626,Variant_B,13,New,Desktop,5,447,0,0.0,0
VIS-11627,Control_A,7,Returning,Desktop,6,52,0,0.0,0
VIS-11628,Control_A,10,New,Mobile,2,363,0,0.0,0
VIS-11629,Control_A,9,New,Mobile,3,246,0,0.0,0
VIS-11630,Control_A,10,New,Desktop,5,147,0,0.0,0
VIS-11631,Control_A,8,Returning,Desktop,4,166,0,0.0,0
VIS-11632,Variant_B,11,New,Tablet,3,64,1,72.73,0
VIS-11633,Variant_B,2,New,Desktop,4,154,0,0.0,1
VIS-11634,Variant_B,20,New,Mobile,4,140,0,0.0,0
VIS-11635,Variant_B,4,New,Desktop,4,143,0,0.0,0
VIS-11636,Control_A,4,New,Desktop,12,515,0,0.0,0
VIS-11637,Variant_B,15,Returning,Tablet,5,235,0,0.0,0
VIS-11638,Variant_B,16,New,Mobile,3,358,0,0.0,0
VIS-11639,Variant_B,14,Returning,Desktop,3,161,0,0.0,0
VIS-11640,Variant_B,11,New,Desktop,3,56,0,0.0,0
VIS-11641,Control_A,9,Returning,Tablet,7,100,0,0.0,0
VIS-11642,Control_A,16,Returning,Desktop,3,129,0,0.0,0
VIS-11643,Variant_B,7,New,Desktop,8,58,0,0.0,0
VIS-11644,Variant_B,16,Returning,Desktop,3,51,0,0.0,0
VIS-11645,Control_A,5,New,Desktop,9,15,0,0.0,0
VIS-11646,Variant_B,17,New,Desktop,7,56,0,0.0,0
VIS-11647,Variant_B,3,New,Mobile,6,480,0,0.0,0
VIS-11648,Control_A,9,New,Mobile,5,10,0,0.0,0
VIS-11649,Control_A,3,New,Desktop,3,158,0,0.0,0
VIS-11650,Variant_B,17,New,Desktop,5,165,0,0.0,0
VIS-11651,Control_A,8,New,Desktop,4,351,0,0.0,1
VIS-11652,Variant_B,15,Returning,Desktop,4,79,0,0.0,0
VIS-11653,Variant_B,11,New,Mobile,7,217,0,0.0,0
VIS-11654,Variant_B,3,New,Desktop,5,151,0,0.0,0
VIS-11655,Variant_B,14,Returning,Mobile,5,65,0,0.0,0
VIS-11656,Variant_B,16,New,Mobile,7,24,1,92.76,0
VIS-11657,Control_A,1,New,Mobile,5,96,0,0.0,0
VIS-11658,Variant_B,18,Returning,Tablet,4,113,0,0.0,0
VIS-11659,Variant_B,19,New,Tablet,4,103,0,0.0,0
VIS-11660,Variant_B,18,New,Desktop,10,198,0,0.0,0
VIS-11661,Control_A,14,New,Mobile,2,84,0,0.0,0
VIS-11662,Variant_B,9,New,Desktop,3,80,0,0.0,0
VIS-11663,Variant_B,19,New,Desktop,8,10,0,0.0,0
VIS-11664,Control_A,12,Returning,Tablet,5,440,0,0.0,0
VIS-11665,Control_A,11,New,Tablet,6,389,0,0.0,0
VIS-11666,Variant_B,10,New,Mobile,2,127,1,126.42,0
VIS-11667,Variant_B,10,New,Tablet,7,188,0,0.0,0
VIS-11668,Control_A,2,Returning,Tablet,7,52,0,0.0,0
VIS-11669,Control_A,5,New,Mobile,4,273,0,0.0,1
VIS-11670,Control_A,12,New,Desktop,4,43,0,0.0,0
VIS-11671,Control_A,13,New,Mobile,6,90,0,0.0,0
VIS-11672,Variant_B,12,Returning,Mobile,2,613,0,0.0,0
VIS-11673,Control_A,11,New,Mobile,5,89,0,0.0,0
VIS-11674,Control_A,14,Returning,Tablet,4,292,0,0.0,0
VIS-11675,Control_A,1,New,Desktop,5,179,0,0.0,0
VIS-11676,Variant_B,19,Returning,Desktop,5,157,0,0.0,0
VIS-11677,Control_A,12,Returning,Desktop,2,61,0,0.0,0
VIS-11678,Control_A,19,Returning,Tablet,7,84,0,0.0,0
VIS-11679,Control_A,5,Returning,Desktop,3,81,1,87.77,0
VIS-11680,Control_A,7,New,Mobile,6,40,0,0.0,0
VIS-11681,Variant_B,11,New,Mobile,4,325,0,0.0,0
VIS-11682,Variant_B,9,New,Desktop,8,70,0,0.0,0
VIS-11683,Control_A,19,New,Desktop,6,84,1,61.8,0
VIS-11684,Variant_B,4,New,Desktop,6,36,0,0.0,0
VIS-11685,Variant_B,13,New,Desktop,3,29,0,0.0,1
VIS-11686,Control_A,20,New,Mobile,2,227,0,0.0,0
VIS-11687,Control_A,1,Returning,Desktop,2,140,0,0.0,0
VIS-11688,Variant_B,14,New,Tablet,4,160,0,0.0,0
VIS-11689,Control_A,4,Returning,Mobile,2,170,1,140.6,0
VIS-11690,Variant_B,3,New,Mobile,7,48,0,0.0,0
VIS-11691,Control_A,10,New,Mobile,4,174,0,0.0,0
VIS-11692,Control_A,12,New,Mobile,6,68,0,0.0,0
VIS-11693,Variant_B,2,New,Mobile,4,17,0,0.0,0
VIS-11694,Control_A,13,New,Desktop,5,371,0,0.0,0
VIS-11695,Control_A,12,Returning,Desktop,6,347,0,0.0,0
VIS-11696,Control_A,8,New,Mobile,8,17,0,0.0,0
VIS-11697,Variant_B,1,New,Tablet,5,148,0,0.0,0
VIS-11698,Control_A,15,New,Mobile,2,328,1,90.09,0
VIS-11699,Variant_B,11,New,Tablet,4,193,0,0.0,0
VIS-11700,Control_A,7,Returning,Mobile,3,258,0,0.0,0
VIS-11701,Variant_B,18,New,Desktop,6,63,1,114.35,0
VIS-11702,Variant_B,13,New,Mobile,5,169,0,0.0,0
VIS-11703,Control_A,10,Returning,Tablet,6,86,0,0.0,0
VIS-11704,Control_A,13,New,Mobile,7,231,0,0.0,1
VIS-11705,Variant_B,18,Returning,Desktop,3,16,0,0.0,0
VIS-11706,Variant_B,14,New,Desktop,2,413,0,0.0,0
VIS-11707,Control_A,19,New,Mobile,3,26,0,0.0,0
VIS-11708,Variant_B,9,New,Desktop,6,81,0,0.0,0
VIS-11709,Control_A,19,Returning,Desktop,9,46,0,0.0,0
VIS-11710,Control_A,17,Returning,Mobile,3,142,0,0.0,0
VIS-11711,Control_A,18,New,Mobile,5,95,0,0.0,0
VIS-11712,Control_A,13,New,Mobile,5,204,0,0.0,0
VIS-11713,Variant_B,17,New,Desktop,1,10,0,0.0,0
VIS-11714,Variant_B,20,New,Mobile,1,25,0,0.0,0
VIS-11715,Variant_B,6,Returning,Mobile,6,27,0,0.0,0
VIS-11716,Variant_B,14,New,Mobile,3,888,0,0.0,0
VIS-11717,Control_A,16,New,Tablet,6,10,1,101.21,0
VIS-11718,Control_A,7,Returning,Mobile,5,168,1,86.75,0
VIS-11719,Control_A,17,Returning,Mobile,7,44,0,0.0,0
VIS-11720,Variant_B,3,Returning,Desktop,3,85,0,0.0,0
VIS-11721,Control_A,10,Returning,Tablet,4,33,0,0.0,0
VIS-11722,Control_A,3,New,Desktop,6,167,0,0.0,0
VIS-11723,Control_A,8,Returning,Desktop,5,57,0,0.0,0
VIS-11724,Variant_B,12,Returning,Desktop,4,19,0,0.0,0
VIS-11725,Control_A,14,Returning,Desktop,6,387,0,0.0,0
VIS-11726,Control_A,8,New,Tablet,6,432,0,0.0,0
VIS-11727,Variant_B,14,New,Tablet,5,171,0,0.0,0
VIS-11728,Control_A,9,Returning,Mobile,6,106,1,82.71,0
VIS-11729,Variant_B,19,Returning,Mobile,4,19,0,0.0,0
VIS-11730,Control_A,5,New,Mobile,5,84,0,0.0,0
VIS-11731,Control_A,9,New,Mobile,5,186,0,0.0,0
VIS-11732,Variant_B,11,Returning,Desktop,6,333,1,65.78,0
VIS-11733,Variant_B,16,New,Desktop,4,52,0,0.0,0
VIS-11734,Control_A,15,Returning,Mobile,5,263,0,0.0,0
VIS-11735,Control_A,15,New,Mobile,7,104,1,124.07,0
VIS-11736,Variant_B,10,Returning,Mobile,3,45,0,0.0,0
VIS-11737,Control_A,13,New,Desktop,3,591,0,0.0,0
VIS-11738,Variant_B,13,New,Desktop,5,95,0,0.0,0
VIS-11739,Control_A,12,New,Tablet,2,66,0,0.0,0
VIS-11740,Control_A,5,Returning,Mobile,8,88,0,0.0,0
VIS-11741,Variant_B,7,New,Mobile,1,10,0,0.0,0
VIS-11742,Variant_B,9,Returning,Mobile,5,178,0,0.0,0
VIS-11743,Control_A,20,New,Desktop,2,84,0,0.0,0
VIS-11744,Variant_B,16,New,Mobile,3,479,0,0.0,0
VIS-11745,Variant_B,8,New,Mobile,4,90,0,0.0,0
VIS-11746,Control_A,10,New,Tablet,5,282,0,0.0,0
VIS-11747,Variant_B,13,New,Desktop,2,76,0,0.0,0
VIS-11748,Control_A,1,New,Desktop,3,238,1,46.72,0
VIS-11749,Control_A,1,Returning,Mobile,4,10,1,87.84,0
VIS-11750,Variant_B,4,New,Desktop,3,490,0,0.0,1
VIS-11751,Variant_B,3,Returning,Tablet,6,202,0,0.0,0
VIS-11752,Variant_B,4,Returning,Tablet,2,90,0,0.0,0
VIS-11753,Control_A,16,New,Desktop,5,402,0,0.0,0
VIS-11754,Control_A,15,New,Tablet,5,120,0,0.0,0
VIS-11755,Variant_B,4,New,Mobile,3,83,0,0.0,0
VIS-11756,Control_A,6,New,Mobile,4,25,0,0.0,0
VIS-11757,Variant_B,15,Returning,Tablet,4,39,0,0.0,0
VIS-11758,Variant_B,8,Returning,Desktop,6,168,0,0.0,0
VIS-11759,Control_A,2,Returning,Desktop,6,49,0,0.0,0
VIS-11760,Variant_B,11,Returning,Mobile,6,785,0,0.0,0
VIS-11761,Control_A,1,New,Desktop,4,347,0,0.0,0
VIS-11762,Control_A,11,New,Tablet,6,191,0,0.0,0
VIS-11763,Control_A,5,New,Mobile,4,34,0,0.0,0
VIS-11764,Variant_B,19,New,Mobile,5,73,0,0.0,0
VIS-11765,Variant_B,2,New,Mobile,3,222,0,0.0,0
VIS-11766,Control_A,9,Returning,Desktop,5,152,0,0.0,0
VIS-11767,Control_A,9,New,Tablet,6,182,0,0.0,0
VIS-11768,Control_A,12,New,Mobile,6,594,1,76.51,0
VIS-11769,Control_A,7,New,Mobile,7,82,0,0.0,0
VIS-11770,Variant_B,5,New,Mobile,7,166,1,90.96,0
VIS-11771,Control_A,11,New,Mobile,5,17,0,0.0,0
VIS-11772,Variant_B,15,New,Mobile,2,142,0,0.0,0
VIS-11773,Control_A,11,New,Mobile,8,695,0,0.0,0
VIS-11774,Control_A,10,Returning,Desktop,5,155,0,0.0,0
VIS-11775,Variant_B,9,New,Mobile,2,55,0,0.0,0
VIS-11776,Variant_B,18,New,Mobile,6,366,0,0.0,0
VIS-11777,Control_A,16,Returning,Mobile,9,127,1,100.22,0
VIS-11778,Variant_B,12,Returning,Desktop,3,49,0,0.0,1
VIS-11779,Control_A,15,Returning,Desktop,5,283,0,0.0,0
VIS-11780,Variant_B,12,Returning,Desktop,9,84,0,0.0,0
VIS-11781,Variant_B,8,Returning,Desktop,5,180,0,0.0,0
VIS-11782,Variant_B,10,New,Desktop,5,59,0,0.0,0
VIS-11783,Variant_B,1,New,Tablet,4,44,0,0.0,0
VIS-11784,Control_A,18,New,Tablet,1,92,0,0.0,0
VIS-11785,Variant_B,6,New,Mobile,9,30,0,0.0,0
VIS-11786,Control_A,8,Returning,Mobile,4,134,0,0.0,0
VIS-11787,Control_A,13,Returning,Desktop,9,259,0,0.0,0
VIS-11788,Variant_B,10,New,Desktop,8,59,0,0.0,0
VIS-11789,Control_A,19,Returning,Mobile,2,298,0,0.0,0
